id,addicted_label
691464,0.7560546040534973
691465,0.9977073669433594
691466,0.9906781673431396
691467,0.007958365418016911
691468,0.9993362665176392
691469,0.051713616400957105
691470,0.7695022106170655
691471,0.024116261303424834
691472,0.27640042901039125
691473,0.9999704122543335
691474,0.9998616576194763
691475,0.8573849916458129
691476,0.999986720085144
691477,0.020028413459658622
691478,0.9996758341789246
691479,0.10122565627098083
691480,0.5486251533031463
691481,0.011360687017440797
691482,0.9944326519966126
691483,0.9997177004814148
691484,0.854667580127716
691485,0.06111383661627769
691486,0.39837159514427184
691487,0.540624463558197
691488,0.06949770152568817
691489,0.9049053430557251
691490,0.9999980926513672
691491,0.999869430065155
691492,0.9970656514167786
691493,0.9999382019042968
691494,0.9998804926872253
691495,0.5752724766731262
691496,0.9394242286682128
691497,0.5463698387145997
691498,0.9993730425834656
691499,0.999511969089508
691500,0.936586606502533
691501,0.7747655391693116
691502,0.05146087855100632
691503,0.028950639814138413
691504,0.12271983027458191
691505,0.6533402442932129
691506,0.9999504327774048
691507,0.0027072497876361014
691508,0.463206946849823
691509,0.1346978336572647
691510,0.9939552783966065
691511,0.9999500513076782
691512,0.615687906742096
691513,0.2281758040189743
691514,0.9982960939407348
691515,0.5134894549846649
691516,0.06067782044410706
691517,0.9999949932098389
691518,0.9999619722366333
691519,0.9999919176101685
691520,0.9101572275161743
691521,0.999993896484375
691522,0.8199079155921936
691523,0.29128695130348203
691524,0.6686689376831054
691525,0.9997153997421264
691526,0.999916410446167
691527,0.00958336740732193
691528,0.02607707604765892
691529,0.8460155367851258
691530,0.9995375156402588
691531,0.9945324301719666
691532,0.9988445281982422
691533,0.4775397956371307
691534,0.9999269247055054
691535,0.9761988759040833
691536,0.997804319858551
691537,0.9967799782752991
691538,0.9990245461463928
691539,0.22901495099067687
691540,0.9998846769332885
691541,0.8938424706459045
691542,0.9997851848602295
691543,0.555578476190567
691544,0.9059717059135437
691545,0.9990575551986695
691546,0.02756030037999153
691547,0.8957564830780029
691548,0.06250765323638915
691549,0.9999815940856933
691550,0.9843369007110596
691551,0.18802517056465148
691552,0.9985223412513733
691553,0.999957537651062
691554,0.3065204620361328
691555,0.08883856981992722
691556,0.2417432576417923
691557,0.17073782980442048
691558,0.9743731856346131
691559,0.07417805045843125
691560,0.9981565952301026
691561,0.9832294106483459
691562,0.9999692678451538
691563,0.9751594305038452
691564,0.36098700761795044
691565,0.9970382452011108
691566,0.2006393253803253
691567,0.9997177362442017
691568,0.16755544543266296
691569,0.4712043285369873
691570,0.9992000102996826
691571,0.3964490592479706
691572,0.9999036908149719
691573,0.9285021781921386
691574,0.9693272471427917
691575,0.9996921300888062
691576,0.998576545715332
691577,0.9999626636505127
691578,0.8282440900802612
691579,0.9983404755592347
691580,0.9996562600135803
691581,0.9553052067756653
691582,0.9998378038406373
691583,0.9999038219451905
691584,0.029029183462262152
691585,0.9868081450462342
691586,0.9995805144309997
691587,0.08357275575399399
691588,0.9999950647354126
691589,0.13169754520058632
691590,0.635819673538208
691591,0.8882088184356689
691592,0.9837266445159912
691593,0.8224055647850037
691594,0.9967340588569641
691595,0.30637880563735964
691596,0.020381982438266277
691597,0.030910810455679893
691598,0.999949288368225
691599,0.7494909644126893
691600,0.7139065742492676
691601,0.48073008060455324
691602,0.9978919386863708
691603,0.9987438082695007
691604,0.9917638540267945
691605,0.9999138116836548
691606,0.9876519322395325
691607,0.9998185753822326
691608,0.9981415867805481
691609,0.9998888492584228
691610,0.4471936523914337
691611,0.1260252222418785
691612,0.4122743964195251
691613,0.41217175126075745
691614,0.7309284925460815
691615,0.639402961730957
691616,0.029259541258215904
691617,0.9988784670829773
691618,0.932938528060913
691619,0.9998675584793091
691620,0.8105736613273621
691621,0.9507179021835327
691622,0.9999072074890136
691623,0.9208752036094665
691624,0.721976101398468
691625,0.9709535002708435
691626,0.9512572526931763
691627,0.053667569905519484
691628,0.8205039501190186
691629,0.9999030709266663
691630,0.9999900579452514
691631,0.17339548766613005
691632,0.04973709583282471
691633,0.5665014505386352
691634,0.9997257947921753
691635,0.08229525238275529
691636,0.9938056230545044
691637,0.22550584971904755
691638,0.06833542510867119
691639,0.01422749161720276
691640,0.99883633852005
691641,0.9716403841972351
691642,0.968934690952301
691643,0.19681401550769806
691644,0.21465701162815093
691645,0.026305753365159036
691646,0.1056921660900116
691647,0.9526542901992798
691648,0.9222456574440002
691649,0.9999546766281128
691650,0.999967098236084
691651,0.668134355545044
691652,0.9903183460235596
691653,0.8973946809768677
691654,0.9994870662689209
691655,0.9907675504684448
691656,0.8384699940681457
691657,0.8360039353370666
691658,0.1407357707619667
691659,0.9999651908874512
691660,0.6654762744903564
691661,0.6525826573371887
691662,0.9997551202774048
691663,0.2519582509994507
691664,0.13193446397781372
691665,0.9895084023475647
691666,0.7820534944534302
691667,0.9612671971321106
691668,0.027973177656531335
691669,0.26860065162181856
691670,0.9997470021247864
691671,0.9990534782409668
691672,0.9340487241744995
691673,0.44377748370170594
691674,0.9999249577522278
691675,0.970352292060852
691676,0.9584240078926086
691677,0.9756153702735901
691678,0.9999792098999023
691679,0.00422547603957355
691680,0.9964735865592956
691681,0.9998157262802124
691682,0.7429571509361267
691683,0.920827317237854
691684,0.9973633289337158
691685,0.9996065735816956
691686,0.9999913692474365
691687,0.6797181129455566
691688,0.9973089933395386
691689,0.9987908959388733
691690,0.4899342477321625
691691,0.08610128611326218
691692,0.9695950150489807
691693,0.18414414376020433
691694,0.06413700506091118
691695,0.059415824711322784
691696,0.8754172444343566
691697,0.41948841214179994
691698,0.9992644190788269
691699,0.7696891903877259
691700,0.5690952658653259
691701,0.40232702493667605
691702,0.9981922626495361
691703,0.8992069602012634
691704,0.6749441504478455
691705,0.7965457081794739
691706,0.9996597051620484
691707,0.9997980952262878
691708,0.16347054839134217
691709,0.999995231628418
691710,0.8677080631256103
691711,0.9993493318557739
691712,0.005715671740472317
691713,0.9998636722564698
691714,0.4695590138435364
691715,0.9999484300613404
691716,0.839512312412262
691717,0.9878462433815003
691718,0.9992751002311706
691719,0.03452872261404991
691720,0.7268056035041809
691721,0.6933587074279786
691722,0.9965224742889405
691723,0.5805030643939972
691724,0.9549266934394837
691725,0.9635909199714661
691726,0.4686471223831177
691727,0.007804266456514597
691728,0.999774444103241
691729,0.9998304605484009
691730,0.9999740362167359
691731,0.11032002270221711
691732,0.4232786536216736
691733,0.9924844384193421
691734,0.9998429536819458
691735,0.7083704829216003
691736,0.9999960422515869
691737,0.8666669964790344
691738,0.2672578662633896
691739,0.9954675793647766
691740,0.606312096118927
691741,0.9999626159667969
691742,0.18141506910324096
691743,0.3884768605232239
691744,0.42411048412323
691745,0.867449951171875
691746,0.9996647238731384
691747,0.3505837321281433
691748,0.29021336436271666
691749,0.8719200968742371
691750,0.7840647101402283
691751,0.5012384951114655
691752,0.9999704122543335
691753,0.9989747166633606
691754,0.7428904175758362
691755,0.9989552974700928
691756,0.5261481583118439
691757,0.9701400399208069
691758,0.09154696762561798
691759,0.9989138841629028
691760,0.6572747349739074
691761,0.8429783821105957
691762,0.9635863542556763
691763,0.04870128184556961
691764,0.9166868686676025
691765,0.9985706090927124
691766,0.9999718427658081
691767,0.8714704036712646
691768,0.21575231552124025
691769,0.9961528778076172
691770,0.9976256370544434
691771,0.6200652599334717
691772,0.9894635438919067
691773,0.22390583157539368
691774,0.04430206045508385
691775,0.9999993324279786
691776,0.3850012183189392
691777,0.04948305636644364
691778,0.009185218065977097
691779,0.9999842166900634
691780,0.9996972441673279
691781,0.9285539388656616
691782,0.5392557978630066
691783,0.9999382495880127
691784,0.01838050186634064
691785,0.010174779687076807
691786,0.5623200297355652
691787,0.03570630177855492
691788,0.159464929997921
691789,0.9999419212341308
691790,0.18971239030361176
691791,0.9977118134498596
691792,0.9998692035675049
691793,0.9999983072280884
691794,0.9247780084609986
691795,0.8087500810623169
691796,0.6456040620803833
691797,0.15358085036277772
691798,0.18699099123477936
691799,0.9989591002464294
691800,0.8826618313789367
691801,0.029657742381095885
691802,0.999839985370636
691803,0.709928286075592
691804,0.9379237771034241
691805,0.999137008190155
691806,0.9531161665916443
691807,0.9999676465988159
691808,0.9999984979629517
691809,0.7166588068008423
691810,0.9999249219894409
691811,0.9805350542068482
691812,0.2744661122560501
691813,0.9998387575149537
691814,0.9586773157119751
691815,0.9800359606742859
691816,0.4005267024040222
691817,0.8391825914382934
691818,0.8441476821899414
691819,0.9966885447502136
691820,0.15889179408550264
691821,0.4758576214313507
691822,0.9427778959274292
691823,0.22485359609127045
691824,0.9995869874954224
691825,0.9998939633369446
691826,0.7809820055961609
691827,0.9790314674377442
691828,0.9654846668243409
691829,0.9242138504981995
691830,0.9832024335861206
691831,0.13896959871053696
691832,0.9601277232170105
691833,0.2144504725933075
691834,0.1255137398838997
691835,0.9999207973480224
691836,0.9926995873451233
691837,0.9613932728767395
691838,0.9999348878860473
691839,0.012608489207923412
691840,0.9999790668487549
691841,0.9998365759849548
691842,0.6228566408157349
691843,0.9999698162078857
691844,0.9986548066139221
691845,0.9850046992301941
691846,0.9998993873596191
691847,0.9999939441680908
691848,0.9417650580406189
691849,0.8139477491378784
691850,0.9801347970962524
691851,0.9999496936798096
691852,0.06383309662342071
691853,0.19577925205230712
691854,0.9999980926513672
691855,0.05275105163455009
691856,0.9998539328575134
691857,0.6572877764701843
691858,0.9996389269828796
691859,0.9799615740776062
691860,0.7046802520751954
691861,0.20585388839244842
691862,0.9999602794647217
691863,0.11684642434120178
691864,0.5782158493995666
691865,0.9606128454208374
691866,0.9896970629692078
691867,0.9996317505836487
691868,0.41522266864776614
691869,0.07745957523584365
691870,0.012740117311477662
691871,0.05319448336958885
691872,0.6749144315719604
691873,0.999816358089447
691874,0.9999669551849365
691875,0.4450240612030029
691876,0.3182941794395447
691877,0.9949347853660584
691878,0.9591163158416748
691879,0.9992550492286683
691880,0.11863113045692444
691881,0.5576293587684631
691882,0.9999890565872193
691883,0.9999752521514893
691884,0.8505458354949951
691885,0.8032121419906616
691886,0.572679877281189
691887,0.6357278108596802
691888,0.9984021067619324
691889,0.9999546766281128
691890,0.10491896867752075
691891,0.7151563882827758
691892,0.9996659874916076
691893,0.9982536196708679
691894,0.9553836107254028
691895,0.9999799966812134
691896,0.6585967183113098
691897,0.9970831513404846
691898,0.8139808297157287
691899,0.9995181441307068
691900,0.07283292040228843
691901,0.9999866485595703
691902,0.9999835252761841
691903,0.9933460116386413
691904,0.9990620851516724
691905,0.9967178702354431
691906,0.052900151908397676
691907,0.9999733924865722
691908,0.6714122653007507
691909,0.031244346126914024
691910,0.8762880563735962
691911,0.9999749183654785
691912,0.9996750116348266
691913,0.9541934132575989
691914,0.9995011448860168
691915,0.386036878824234
691916,0.9908650994300843
691917,0.998351263999939
691918,0.11704973876476288
691919,0.10630248188972473
691920,0.9656405806541443
691921,0.2078605443239212
691922,0.9995747923851013
691923,0.963407838344574
691924,0.9997449040412902
691925,0.9960792779922485
691926,0.945610499382019
691927,0.12319302558898926
691928,0.5236164808273316
691929,0.9964078068733215
691930,0.9799157738685608
691931,0.991586422920227
691932,0.8033803939819336
691933,0.9995816469192504
691934,0.786330783367157
691935,0.036725718155503274
691936,0.011339504458010196
691937,0.9982796430587768
691938,0.9988488554954529
691939,0.10518929362297058
691940,0.9998680472373962
691941,0.9923802495002747
691942,0.9126323461532593
691943,0.32664077877998354
691944,0.712002968788147
691945,0.879569673538208
691946,0.9967031598091125
691947,0.991103720664978
691948,0.0664256677031517
691949,0.9999907970428467
691950,0.6331913948059082
691951,0.5503901481628418
691952,0.9999871015548706
691953,0.008072148729115724
691954,0.06369715481996537
691955,0.4309883713722229
691956,0.9999945163726807
691957,0.9985260248184205
691958,0.8888352036476135
691959,0.23100048005580903
691960,0.9874498963356018
691961,0.9855391979217529
691962,0.99991774559021
691963,0.5417304515838623
691964,0.9794645190238953
691965,0.04408490061759949
691966,0.06156420484185219
691967,0.5544545114040375
691968,0.9969462037086487
691969,0.9993918895721435
691970,0.8279894828796387
691971,0.64598228931427
691972,0.8360333919525147
691973,0.8124536633491516
691974,0.2501519024372101
691975,0.7359084844589233
691976,0.6785599946975708
691977,0.004777024732902646
691978,0.08434508442878723
691979,0.9814536094665527
691980,0.9007529139518737
691981,0.9993484854698181
691982,0.6127264022827148
691983,0.9924262046813965
691984,0.02629227563738823
691985,0.9870179533958435
691986,0.9998391151428223
691987,0.9998934268951416
691988,0.11861521750688553
691989,0.9865953683853149
691990,0.6856555104255676
691991,0.04240530245006084
691992,0.8067463517189026
691993,0.6906798481941223
691994,0.7445960402488708
691995,0.032522456347942354
691996,0.9982780694961548
691997,0.9249435901641846
691998,0.840548825263977
691999,0.9714813709259034
692000,0.5634716629981995
692001,0.9977197408676147
692002,0.9999970436096192
692003,0.9977343201637268
692004,0.7995886921882629
692005,0.7883905410766602
692006,0.9999858617782593
692007,0.9932021975517273
692008,0.29784422516822817
692009,0.19825667142868042
692010,0.8908326506614686
692011,0.25903284549713135
692012,0.9716074943542481
692013,0.7914850831031799
692014,0.22608820497989654
692015,0.9998236536979676
692016,0.8606611371040345
692017,0.8739789962768555
692018,0.9385572671890259
692019,0.9997633099555969
692020,0.987221097946167
692021,0.999996566772461
692022,0.9996883034706116
692023,0.7192084312438964
692024,0.4403515636920929
692025,0.9981022953987122
692026,0.11039712578058243
692027,0.9999607801437378
692028,0.351080185174942
692029,0.8882593870162964
692030,0.9993062734603881
692031,0.9767897486686706
692032,0.9997522711753846
692033,0.9998483657836914
692034,0.9859519839286804
692035,0.9996019005775452
692036,0.40066889524459837
692037,0.3883098721504211
692038,0.04821253418922424
692039,0.044369806349277494
692040,0.9948659300804138
692041,0.1315816283226013
692042,0.9997827887535096
692043,0.38773072361946104
692044,0.9113014459609985
692045,0.9999570608139038
692046,0.10713086426258087
692047,0.9999459028244019
692048,0.4981330156326294
692049,0.9999971151351928
692050,0.999992060661316
692051,0.9997303009033203
692052,0.9988122940063476
692053,0.9985590577125549
692054,0.8611701011657715
692055,0.30956280529499053
692056,0.9803848505020142
692057,0.9223635792732239
692058,0.011929871514439583
692059,0.9996896386146545
692060,0.9999693870544434
692061,0.8607619762420654
692062,0.9993895888328552
692063,0.9995677947998047
692064,0.9720609068870545
692065,0.9862125515937805
692066,0.9800683379173278
692067,0.9999819993972778
692068,0.9964964509010314
692069,0.9999172449111938
692070,0.9280243873596191
692071,0.5615650594234467
692072,0.9959581136703491
692073,0.9946571707725524
692074,0.5668132781982422
692075,0.9999987602233886
692076,0.9999908447265625
692077,0.526410186290741
692078,0.9999509334564209
692079,0.997593080997467
692080,0.9991876721382141
692081,0.999204695224762
692082,0.9944213390350342
692083,0.060382998734712603
692084,0.9997605443000793
692085,0.9960693717002869
692086,0.785729730129242
692087,0.9999084711074829
692088,0.9972698807716369
692089,0.003497957019135356
692090,0.9980350494384765
692091,0.0528416246175766
692092,0.5924509346485138
692093,0.9999942064285279
692094,0.012224194034934044
692095,0.11148661226034165
692096,0.9980145812034606
692097,0.9814005970954895
692098,0.01570209041237831
692099,0.06905624493956566
692100,0.011591513641178608
692101,0.9999993562698364
692102,0.999959135055542
692103,0.060462407767772675
692104,0.9995921611785888
692105,0.9999805450439453
692106,0.03395894058048725
692107,0.9976335048675538
692108,0.2472714215517044
692109,0.9999917030334473
692110,0.6309958219528198
692111,0.9999669551849365
692112,0.13917198926210403
692113,0.7261473059654235
692114,0.9999828815460206
692115,0.5925484895706177
692116,0.8952534079551697
692117,0.5218729138374328
692118,0.379503870010376
692119,0.731383991241455
692120,0.8666656374931335
692121,0.9997200965881348
692122,0.08126820474863053
692123,0.9863489747047425
692124,0.24044063985347747
692125,0.9999359130859375
692126,0.9999610424041748
692127,0.9490702033042908
692128,0.2686458587646484
692129,0.6866514086723328
692130,0.31239640414714814
692131,0.9963441729545593
692132,0.9483037114143371
692133,0.9917653203010559
692134,0.9953022837638855
692135,0.9988897681236267
692136,0.6042436003684998
692137,0.9994823098182678
692138,0.9999295473098755
692139,0.9998618006706238
692140,0.6016537308692932
692141,0.7574337601661683
692142,0.9962790012359619
692143,0.6107013702392579
692144,0.9999564170837403
692145,0.9999717950820923
692146,0.8241742491722107
692147,0.8254920482635498
692148,0.7363126754760743
692149,0.9999821186065674
692150,0.24910034537315368
692151,0.12458492219448089
692152,0.9844430088996887
692153,0.999817681312561
692154,0.015446214377880097
692155,0.9243923544883728
692156,0.9792935132980347
692157,0.8677419781684875
692158,0.04794515445828438
692159,0.8921191453933716
692160,0.9538520574569702
692161,0.9999748468399048
692162,0.9988365054130555
692163,0.6283557891845704
692164,0.013383752852678298
692165,0.9780426502227784
692166,0.9949963688850403
692167,0.8506629824638366
692168,0.9999843120574952
692169,0.9994398713111877
692170,0.9973256349563598
692171,0.9982279777526856
692172,0.9995239853858948
692173,0.44793854355812074
692174,0.031221869215369225
692175,0.3962169706821442
692176,0.999878752231598
692177,0.9998340845108032
692178,0.8134609460830688
692179,0.9713061928749085
692180,0.9943259596824646
692181,0.24843476116657257
692182,0.7786771774291992
692183,0.999927306175232
692184,0.9996201515197753
692185,0.9162437677383423
692186,0.14668371230363847
692187,0.9944134473800659
692188,0.9012319922447205
692189,0.9994477033615112
692190,0.8821694850921631
692191,0.9968911647796631
692192,0.05741038247942924
692193,0.7150802612304688
692194,0.9999335289001465
692195,0.7504893898963928
692196,0.9996943354606629
692197,0.7698784232139587
692198,0.7860219597816467
692199,0.48521106839179995
692200,0.9693620324134826
692201,0.9993186712265014
692202,0.44742764830589293
692203,0.9498205542564392
692204,0.07793279588222504
692205,0.14191338270902634
692206,0.03426705934107303
692207,0.9999880313873291
692208,0.015231400914490222
692209,0.5188303709030151
692210,0.08508381992578506
692211,0.03520338535308838
692212,0.9977617144584656
692213,0.9983399391174317
692214,0.042458155751228334
692215,0.9941659331321716
692216,0.2735543131828308
692217,0.9998778820037841
692218,0.9968327760696412
692219,0.07965336740016937
692220,0.9732200145721436
692221,0.6975987553596497
692222,0.021569454297423362
692223,0.017234225012362003
692224,0.2940296858549118
692225,0.03444784954190254
692226,0.9153031587600708
692227,0.9775425791740417
692228,0.9944224834442139
692229,0.02095261253416538
692230,0.9777530074119568
692231,0.3311770439147949
692232,0.9925488233566284
692233,0.9985186934471131
692234,0.014120343327522277
692235,0.8723530769348145
692236,0.9956623196601868
692237,0.438370817899704
692238,0.9998784542083741
692239,0.05609602704644203
692240,0.6655686497688293
692241,0.9965078592300415
692242,0.9996575236320495
692243,0.9908076167106629
692244,0.8722037315368653
692245,0.943532156944275
692246,0.9869673848152161
692247,0.9995638370513916
692248,0.9996379017829895
692249,0.9999762773513794
692250,0.06184260919690132
692251,0.9511904120445251
692252,0.9999480247497559
692253,0.9999698400497437
692254,0.8856178402900696
692255,0.9983643531799317
692256,0.9999982118606567
692257,0.11747185438871384
692258,0.9998437643051148
692259,0.9937779903411865
692260,0.9997580528259278
692261,0.1990510880947113
692262,0.31926384568214417
692263,0.9130563855171203
692264,0.26911074817180636
692265,0.999845278263092
692266,0.9976614117622375
692267,0.006228685472160577
692268,0.9999216556549072
692269,0.38685309886932373
692270,0.9768095135688781
692271,0.029666588827967643
692272,0.9999575614929199
692273,0.3206949710845947
692274,0.16586630195379257
692275,0.9999950647354126
692276,0.9563601851463318
692277,0.7176837682723999
692278,0.9353503942489624
692279,0.9680503964424133
692280,0.4410316705703735
692281,0.20209795534610747
692282,0.7237574458122253
692283,0.9970104098320007
692284,0.087674081325531
692285,0.3830942213535309
692286,0.9999909639358521
692287,0.9677021503448486
692288,0.7890577673912048
692289,0.9919706344604492
692290,0.9987079501152039
692291,0.9958608865737915
692292,0.44623183608055117
692293,0.999097716808319
692294,0.9998700261116028
692295,0.980166232585907
692296,0.9984334588050843
692297,0.9995655179023742
692298,0.9999826669692993
692299,0.9999245643615723
692300,0.9321447014808655
692301,0.9999816179275512
692302,0.04210747927427292
692303,0.17680202424526215
692304,0.8589705944061279
692305,0.9998948812484741
692306,0.9993318080902099
692307,0.6731191396713256
692308,0.9969551086425781
692309,0.9999983787536622
692310,0.9989571571350098
692311,0.9696256875991821
692312,0.9996694803237915
692313,0.5510701298713684
692314,0.09626597315073013
692315,0.8941668152809144
692316,0.2598695605993271
692317,0.03373213410377503
692318,0.9991971969604492
692319,0.9266489744186401
692320,0.9931043982505798
692321,0.9999907970428467
692322,0.9996553421020508
692323,0.9865755081176758
692324,0.021090998500585555
692325,0.20246035754680633
692326,0.8769149541854858
692327,0.01861945018172264
692328,0.007947279047220946
692329,0.9999483108520508
692330,0.34754872918128965
692331,0.17290559709072112
692332,0.9714437365531922
692333,0.9840663433074951
692334,0.9998257040977478
692335,0.9999573707580567
692336,0.1727733552455902
692337,0.9998039603233337
692338,0.9884756803512573
692339,0.6460251092910767
692340,0.9899382948875427
692341,0.9995817065238952
692342,0.8399885654449463
692343,0.1425646111369133
692344,0.9919490933418273
692345,0.9995740175247192
692346,0.9998864650726318
692347,0.9155382871627807
692348,0.31443249583244326
692349,0.8527361035346985
692350,0.4143445312976837
692351,0.9999692678451538
692352,0.5196750164031982
692353,0.9977171659469605
692354,0.07917582839727402
692355,0.9999693870544434
692356,0.763143253326416
692357,0.013427984714508057
692358,0.9995887160301209
692359,0.7433203458786011
692360,0.2387111008167267
692361,0.49622883796691897
692362,0.8707712888717651
692363,0.19804824590682985
692364,0.46489904522895814
692365,0.9911152362823487
692366,0.523208498954773
692367,0.25962469577789304
692368,0.9985336303710938
692369,0.06012443080544472
692370,0.9790453314781189
692371,0.9966382861137391
692372,0.8149984002113342
692373,0.10313629060983658
692374,0.9683438539505005
692375,0.9995457530021667
692376,0.7393477082252502
692377,0.9944210767745971
692378,0.7661913752555847
692379,0.9999989986419677
692380,0.8529364228248596
692381,0.00707022869028151
692382,0.9986242771148681
692383,0.988693642616272
692384,0.9787127017974854
692385,0.02924850471317768
692386,0.5821326613426209
692387,0.999789011478424
692388,0.38528977036476136
692389,0.5751103281974792
692390,0.06436627209186555
692391,0.01571129895746708
692392,0.9971025943756103
692393,0.7952651739120483
692394,0.8191470384597779
692395,0.8739526987075805
692396,0.4870493829250336
692397,0.9999981164932251
692398,0.7927570462226867
692399,0.34070329666137694
692400,0.49638931155204774
692401,0.9832129001617431
692402,0.531481796503067
692403,0.23889502584934236
692404,0.9969372272491455
692405,0.9997426033020019
692406,0.9886578440666198
692407,0.5181093335151672
692408,0.9938188910484314
692409,0.9728333950042725
692410,0.9999292373657227
692411,0.9999974250793457
692412,0.1458328738808632
692413,0.1638971284031868
692414,0.04792136326432228
692415,0.9878484964370727
692416,0.8423306822776795
692417,0.9998238682746887
692418,0.7018489837646484
692419,0.9998706221580506
692420,0.9999925136566162
692421,0.7660823106765747
692422,0.2227273851633072
692423,0.9995507955551147
692424,0.10256309062242508
692425,0.7404291749000549
692426,0.9999177932739258
692427,0.9999907732009887
692428,0.9935681343078613
692429,0.011416751332581044
692430,0.9933918237686157
692431,0.1595458284020424
692432,0.9959016442298889
692433,0.5796702325344085
692434,0.9817134737968445
692435,0.8189217209815979
692436,0.15373592525720597
692437,0.5149536609649659
692438,0.10642723739147186
692439,0.7497568607330323
692440,0.040254727751016614
692441,0.9999579429626465
692442,0.9998939514160157
692443,0.9996192336082459
692444,0.9999628305435181
692445,0.29267450571060183
692446,0.8572889924049377
692447,0.9999247074127198
692448,0.9334961652755738
692449,0.7861342787742615
692450,0.9984800934791564
692451,0.9994722604751587
692452,0.9999635696411133
692453,0.038678914308547974
692454,0.9997581124305726
692455,0.9771525144577027
692456,0.0282724279910326
692457,0.24000553488731385
692458,0.9674395084381103
692459,0.6452079057693482
692460,0.09576187878847123
692461,0.9974505782127381
692462,0.9917030453681945
692463,0.9998434782028198
692464,0.027676980569958688
692465,0.4400307834148407
692466,0.9925360321998596
692467,0.39124826788902284
692468,0.16040149927139283
692469,0.9818246960639954
692470,0.28515125513076783
692471,0.99998779296875
692472,0.8231656789779663
692473,0.9999950885772705
692474,0.016953602060675622
692475,0.39522177577018736
692476,0.9823740601539612
692477,0.5309507548809052
692478,0.2196228325366974
692479,0.9927138209342956
692480,0.8684110522270203
692481,0.9947408437728882
692482,0.03887241892516613
692483,0.10406872481107712
692484,0.1050178050994873
692485,0.23896162807941437
692486,0.999871027469635
692487,0.9908235192298889
692488,0.9992644309997558
692489,0.9998975157737732
692490,0.9997923374176025
692491,0.8995359063148498
692492,0.566429877281189
692493,0.8578719735145569
692494,0.48424002528190613
692495,0.9995703935623169
692496,0.012550603598356247
692497,0.40006412863731383
692498,0.9998664259910583
692499,0.9998550057411194
692500,0.7089599370956421
692501,0.9675220131874085
692502,0.45469645857810975
692503,0.9997884511947632
692504,0.9990857720375061
692505,0.8786976575851441
692506,0.5249902904033661
692507,0.08781808316707611
692508,0.011740474775433541
692509,0.14536024928092955
692510,0.998444926738739
692511,0.9989720702171325
692512,0.7277020931243896
692513,0.17181236147880555
692514,0.8589262366294861
692515,0.6925180435180665
692516,0.9866750597953796
692517,0.9987561225891113
692518,0.9190156936645508
692519,0.9993319630622863
692520,0.3965839624404907
692521,0.988376009464264
692522,0.9992920279502868
692523,0.9999482870101929
692524,0.9999745130538941
692525,0.34385183453559875
692526,0.9707225680351257
692527,0.9921226620674133
692528,0.9998554110527038
692529,0.9976303577423096
692530,0.994866144657135
692531,0.013238471187651157
692532,0.9988214015960694
692533,0.999740469455719
692534,0.9999650955200196
692535,0.7782779335975647
692536,0.6990626454353333
692537,0.99999840259552
692538,0.991832947731018
692539,0.8132851123809814
692540,0.08318098336458206
